candidate_id,rank,score,reasoning,must_have_raw,preferred_raw,rejection_raw,negative_raw,final_score_raw
CAND_0094685,83,0.5502,"Rank 83: Included at Rank 83 (AI Research Engineer, 3.5 YOE); technical skills are adjacent and lack specialized search experience. Demonstrates production hands-on experience in Weaviate, XGBoost, Python, SQL, which matches critical JD requirements. Candidate is available on a 45-day notice, located in Pune and open to relocate.",0.7359,0.5427,0.2347,0.0954,0.5502
CAND_0061257,84,0.5501,"Rank 84: Included at Rank 84 (Staff Machine Learning Engineer, 8.0 YOE); technical skills are adjacent and lack specialized search experience. Demonstrates production hands-on experience in Ranking Evaluation, PEFT, Python, which matches critical JD requirements. Candidate is has a short notice period of 30 days, based in Noida.",0.7363,0.5440,0.2189,0.1463,0.5501
CAND_0018722,85,0.5494,"Rank 85: Pranav Trivedi (Recommendation Systems Engineer) has 6.6 YOE in non-ML engineering/operations, showing minimal direct alignment. Proven competence with key technologies including Weaviate, FAISS, Elasticsearch, sentence-transformers in past positions. Candidate is note: holds a longer notice period of 90 days, located in Toronto and open to relocate.",0.7031,0.5921,0.2330,0.0472,0.5494
CAND_0041610,86,0.5484,"Rank 86: Anil Subramanian (Recommendation Systems Engineer) has 6.7 YOE in non-ML engineering/operations, showing minimal direct alignment. Proven competence with key technologies including Pinecone, Elasticsearch, OpenSearch, OpenAI Embeddings in past positions. Candidate is available immediately (30-day notice), willing to relocate from Indore.",0.6705,0.7151,0.2246,0.1080,0.5484
CAND_0035879,87,0.5475,"Rank 87: Included at Rank 87 (AI Research Engineer, 4.5 YOE); technical skills are adjacent and lack specialized search experience. Technical profile highlights practical experience in Pinecone, Elasticsearch, LightGBM, Python for vector search and data processing. Candidate is note: holds a longer notice period of 120 days, based in Noida.",0.7385,0.4691,0.2323,0.0405,0.5475
CAND_0006567,88,0.5469,"Rank 88: Adjacent profile (Senior AI Engineer, 7.9 YOE) included as a lower-tier filler candidate based on general experience. Equipped with relevant skills like A/B Testing, Python, supporting the search and retrieval requirements. Candidate is available on a 60-day notice, located in Noida and open to relocate.",0.7402,0.4559,0.2277,0.0472,0.5469
CAND_0061175,89,0.5448,"Rank 89: Reyansh Chatterjee (AI Research Engineer) has 6.7 YOE in non-ML engineering/operations, showing minimal direct alignment. Proven competence with key technologies including Qdrant, Milvus, Vector Search, sentence-transformers in past positions. Candidate is note: holds a longer notice period of 120 days, willing to relocate from Gurgaon.",0.7688,0.4155,0.2269,0.1170,0.5448
CAND_0015528,90,0.5434,"Rank 90: Aisha Reddy (Applied ML Engineer) has 7.4 YOE in non-ML engineering/operations, showing minimal direct alignment. Technical profile highlights practical experience in Weaviate, FAISS, OpenSearch, Embeddings for vector search and data processing. Candidate is available immediately (30-day notice), based in Coimbatore.",0.6649,0.6549,0.2043,0.1057,0.5434
CAND_0053695,91,0.5433,"Rank 91: Sanjay Sharma (Recommendation Systems Engineer) has 5.8 YOE in non-ML engineering/operations, showing minimal direct alignment. Technical profile highlights practical experience in Pinecone, FAISS, Elasticsearch, sentence-transformers for vector search and data processing. Candidate is has a short notice period of 15 days, based in Bhubaneswar.",0.6766,0.6880,0.2371,0.0900,0.5433
CAND_0004402,92,0.5427,"Rank 92: Adjacent profile (AI Research Engineer, 6.0 YOE) included as a lower-tier filler candidate based on general experience. Technical profile highlights practical experience in Qdrant, OpenSearch, sentence-transformers, PEFT for vector search and data processing. Candidate is available on a 60-day notice, based in Delhi.",0.6806,0.5992,0.2246,0.0383,0.5427
CAND_0076831,93,0.5416,"Rank 93: Included at Rank 93 (Search Engineer, 4.0 YOE); technical skills are adjacent and lack specialized search experience. Demonstrates production hands-on experience in Weaviate, Milvus, A/B Testing, XGBoost, which matches critical JD requirements. Candidate is note: holds a longer notice period of 90 days, located in Delhi and open to relocate.",0.7428,0.4718,0.2105,0.1598,0.5416
CAND_0040887,94,0.5410,"Rank 94: Included at Rank 94 (Machine Learning Engineer, 4.7 YOE); technical skills are adjacent and lack specialized search experience. Equipped with relevant skills like Pinecone, Milvus, FAISS, Elasticsearch, supporting the search and retrieval requirements. Candidate is has a short notice period of 15 days, based in Toronto.",0.6613,0.6187,0.2128,0.0360,0.5410
CAND_0014909,95,0.5408,"Rank 95: Included at Rank 95 (Computer Vision Engineer, 4.8 YOE); technical skills are adjacent and lack specialized search experience. Demonstrates production hands-on experience in XGBoost, Python, SQL, which matches critical JD requirements. Candidate is note: holds a longer notice period of 120 days, based in Pune.",0.7449,0.4416,0.2376,0.0540,0.5408
CAND_0008425,96,0.5408,"Rank 96: Myra Krishnan (Senior NLP Engineer) has 7.8 YOE in non-ML engineering/operations, showing minimal direct alignment. Demonstrates production hands-on experience in Pinecone, Qdrant, sentence-transformers, BGE, which matches critical JD requirements. Candidate is note: holds a longer notice period of 90 days, based in Kolkata.",0.7023,0.5736,0.2317,0.0765,0.5408
CAND_0055673,97,0.5405,"Rank 97: Adjacent profile (Data Scientist, 3.7 YOE) included as a lower-tier filler candidate based on general experience. Equipped with relevant skills like Pinecone, Embeddings, XGBoost, Python, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 120 days, based in Hyderabad.",0.7355,0.4755,0.2046,0.1620,0.5405
CAND_0015967,98,0.5403,"Rank 98: Adjacent profile (Senior Software Engineer (ML), 5.4 YOE) included as a lower-tier filler candidate based on general experience. Technical profile highlights practical experience in Pinecone, Embeddings, XGBoost, LoRA/QLoRA for vector search and data processing. Candidate is has a short notice period of 30 days, willing to relocate from Hyderabad.",0.6995,0.5874,0.2114,0.1474,0.5403
CAND_0033861,99,0.5402,"Rank 99: Kabir Kapoor (Senior NLP Engineer) has 8.0 YOE in non-ML engineering/operations, showing minimal direct alignment. Proven competence with key technologies including Pinecone, Weaviate, Qdrant, Milvus in past positions. Candidate is available immediately (30-day notice), based in Vizag.",0.6842,0.7192,0.2309,0.1890,0.5402
CAND_0093912,100,0.5401,"Rank 100: Adjacent profile (Senior Data Scientist, 5.3 YOE) included as a lower-tier filler candidate based on general experience. Equipped with relevant skills like Milvus, FAISS, Elasticsearch, Vector Search, supporting the search and retrieval requirements. Candidate is has a short notice period of 30 days, based in Chandigarh.",0.6457,0.7389,0.2313,0.0765,0.5401
